benchmark_id,n_cells,n_edges,condition
sbiad1540_EGM2_regular_static_34,284,750,static
sbiad1540_EGM2_regular_static_20,216,562,static
sbiad1540_EGM2_regular_18_20dyn_52,245,636,high_shear
sbiad1540_EGM2_regular_6dyn_79,260,681,low_shear
sbiad1540_resized1024_8bit_zMAX231005_slide_ebm2_statcont_488notch_555fak_647vecad_01_Scene_4_P4,1369,2600,unknown
sbiad1540_resized1024_8bit_zMAX231005_slide_egm2_2hfow_488phosphopax_emissionfix_555fak_647vecad_lowerres_02,749,1689,unknown
sbiad1540_EGM2_regular_6dyn_86,255,669,low_shear
sbiad1540_EGM2_regular_6dyn_87,240,630,low_shear
sbiad1540_resized1024_8bit_zMAX231005_slide_egm2_2hfow_488phosphopax_emissionfix_555fak_647vecad_lowerres_03,1002,1997,unknown
sbiad1540_EGM2_regular_6dyn_78,269,716,low_shear
sbiad1540_EGM2_regular_18_20dyn_53,231,608,high_shear
sbiad1540_EGM2_regular_static_35,297,780,static
sbiad1540_EGM2_regular_static_37,298,805,static
sbiad1540_EGM2_regular_18_20dyn_51,245,630,high_shear
sbiad1540_resized1024_8bit_zMAX231005_slide_egm2_flowltr_30min_488notch_emissionfix_555fak_647vecad_01_Scene_3_P3,741,1676,unknown
sbiad1540_EGM2_regular_6dyn_85,242,641,low_shear
sbiad1540_EGM2_regular_6dyn_90,245,649,low_shear
sbiad1540_EGM2_regular_6dyn_84,221,567,low_shear
sbiad1540_EGM2_regular_static_36,298,789,static
sbiad1540_EGM2_regular_static_32,252,657,static
sbiad1540_EGM2_regular_18_20dyn_68,236,598,high_shear
sbiad1540_EGM2_regular_18_20dyn_54,281,724,high_shear
sbiad1540_EGM2_regular_6dyn_80,257,684,low_shear
sbiad1540_EGM2_regular_6dyn_81,231,611,low_shear
sbiad1540_EGM2_regular_18_20dyn_55,272,725,high_shear
sbiad1540_EGM2_regular_18_20dyn_69,209,548,high_shear
sbiad1540_EGM2_regular_static_33,271,723,static
sbiad1540_EGM2_regular_static_19,244,649,static
sbiad1540_EGM2_regular_static_31,203,538,static
sbiad1540_EGM2_regular_18_20dyn_57,217,572,high_shear
