param,metric,baseline_mean,changed_mean,cohens_d,stable
percentile_95,occupancy,0.12275907521117374,0.07332961299255868,0.24642865209162446,True
percentile_95,cluster_count,4.704,2.662,0.32622942749245226,True
percentile_95,skeleton_len,20.48,12.65,0.2552709769638475,True
percentile_90,occupancy,0.12275907521117374,0.114309888097858,0.03822819101455041,True
percentile_90,cluster_count,4.704,4.734,-0.004005564871418672,True
percentile_90,skeleton_len,20.48,19.602,0.025879348884085034,True
dilate_1px,occupancy,0.12275907521117374,0.10965339435921098,0.05785156535931431,True
dilate_1px,cluster_count,4.704,2.668,0.319724974215756,True
dilate_1px,skeleton_len,20.48,12.506,0.27179868884388597,True
dilate_3px,occupancy,0.12275907521117374,0.13747400960720058,-0.06326340190959778,True
dilate_3px,cluster_count,4.704,7.108,-0.2695745636587842,True
dilate_3px,skeleton_len,20.48,31.69,-0.26979736113351915,True
intensity_0.8x,occupancy,0.12275907521117374,0.12275907521117374,0.0,True
intensity_0.8x,cluster_count,4.704,4.704,0.0,True
intensity_0.8x,skeleton_len,20.48,20.48,0.0,True
intensity_1.2x,occupancy,0.12275907521117374,0.12275907521117374,0.0,True
intensity_1.2x,cluster_count,4.704,4.704,0.0,True
intensity_1.2x,skeleton_len,20.48,20.48,0.0,True
blur_1px,occupancy,0.12275907521117374,0.12202224352343463,0.003116128798346615,True
blur_1px,cluster_count,4.704,1.326,0.5958306392090318,False
blur_1px,skeleton_len,20.48,12.716,0.2636673321476735,True
blur_2px,occupancy,0.12275907521117374,0.12608673787225977,-0.013845068550345369,True
blur_2px,cluster_count,4.704,0.838,0.7049386235958597,False
blur_2px,skeleton_len,20.48,11.206,0.3255645608743944,True
noise_5pct,occupancy,0.12275907521117374,0.12201320350303609,0.0032529032857338052,True
noise_5pct,cluster_count,4.704,4.754,-0.006563345355123931,True
noise_5pct,skeleton_len,20.48,20.674,-0.00563135888792483,True
noise_10pct,occupancy,0.12275907521117374,0.21900950496275884,-0.38143497345603644,True
noise_10pct,cluster_count,4.704,6.71,-0.24925286074601638,True
noise_10pct,skeleton_len,20.48,30.856,-0.2915146835345247,True
