cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
1,139,94,65.66666412353516,56.0,418.0,42.08180618286133,0.021164021164021163,2,4.0,8,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
1,151,64,62.44890594482422,55.0,167.0,31.625534057617188,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
1,223,75,93.36477661132812,87.0,283.0,47.576210021972656,0.031446540880503145,6,1.6666666666666667,8,1.25,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
1,253,155,102.5758056640625,98.0,348.0,43.822479248046875,0.02450229709035222,14,1.1428571428571428,16,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
2,4,14,228.04347229003906,232.0,414.0,81.2467041015625,0.5652173913043478,1,39.0,23,1.6956521739130435,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
2,7,80,436.3324279785156,443.5,1190.0,293.72711181640625,0.6675824175824175,2,121.5,51,4.764705882352941,thick,EGM2_regular_static-34,S-BIAD1540,unknown
2,12,83,263.52197265625,247.0,981.0,153.59890747070312,0.6181318681318682,5,45.0,74,3.0405405405405403,thick,EGM2_regular_static-34,S-BIAD1540,unknown
2,21,64,365.316162109375,339.0,888.0,130.60836791992188,0.9518900343642611,1,277.0,75,3.6933333333333334,thick,EGM2_regular_static-34,S-BIAD1540,unknown
2,54,122,105.33472442626953,98.0,295.0,49.62504959106445,0.0397489539748954,14,1.3571428571428572,19,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
3,56,178,80.4450454711914,73.0,254.0,41.90818405151367,0.014925373134328358,10,1.1,11,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
3,100,127,90.11775207519531,85.0,281.0,37.052677154541016,0.009057971014492754,4,1.25,5,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
3,208,74,67.54889678955078,60.0,261.0,35.7863655090332,0.00946372239747634,2,1.5,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
3,264,10,50.75438690185547,42.0,130.0,24.806819915771484,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
3,273,52,78.01869201660156,74.0,303.0,38.5064582824707,0.004672897196261682,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
3,278,222,50.39977264404297,47.0,160.0,22.11408042907715,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
3,334,47,84.375,79.0,222.0,35.3491325378418,0.009615384615384616,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
4,21,103,271.6038513183594,268.5,824.0,125.23875427246094,0.6908212560386473,4,71.5,95,3.0105263157894737,thick,EGM2_regular_static-34,S-BIAD1540,unknown
4,54,48,185.60377502441406,171.5,534.0,89.04415893554688,0.3113207547169811,12,5.5,47,1.4042553191489362,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
4,122,52,182.91322326660156,176.5,458.0,81.19457244873047,0.359504132231405,11,7.909090909090909,50,1.74,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
4,125,159,212.9114532470703,195.0,814.0,100.97074890136719,0.46412213740458014,22,13.818181818181818,157,1.9363057324840764,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
4,137,60,203.0598602294922,205.5,497.0,92.31327056884766,0.5035211267605634,5,28.6,89,1.6067415730337078,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
4,172,84,98.61666870117188,89.0,324.0,44.70344161987305,0.03333333333333333,9,1.3333333333333333,12,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
5,8,98,408.20281982421875,394.0,846.0,110.4535903930664,0.9976415094339622,1,423.0,64,6.609375,thick,EGM2_regular_static-34,S-BIAD1540,unknown
5,10,70,313.5779113769531,311.5,785.0,189.18003845214844,0.6168831168831169,2,95.0,41,4.634146341463414,thick,EGM2_regular_static-34,S-BIAD1540,unknown
5,13,42,71.03108978271484,63.0,213.0,38.23772048950195,0.0051813471502590676,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
5,25,66,125.57770538330078,115.0,330.0,65.35077667236328,0.14527027027027026,9,4.777777777777778,34,1.2647058823529411,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
5,27,30,502.69049072265625,478.5,933.0,145.5308380126953,1.0,1,126.0,18,7.0,thick,EGM2_regular_static-34,S-BIAD1540,unknown
5,31,28,79.79508209228516,73.0,243.0,35.29871368408203,0.00819672131147541,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
5,81,68,62.10752868652344,58.0,184.0,30.557588577270508,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
