cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
1,8,12,27.0,27.0,40.0,5.047146320343018,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
1,44,60,29.501792907714844,29.0,57.0,8.121777534484863,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
1,58,47,31.078048706054688,31.0,49.0,5.951327800750732,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
1,307,59,40.20819091796875,29.0,197.0,32.839576721191406,0.11262798634812286,1,33.0,14,2.357142857142857,unknown,G1_004007000_Field_2,HUVEC Screen,G
2,33,15,168.38201904296875,167.0,244.0,24.350210189819336,1.0,1,89.0,10,8.9,thick,G1_004007000_Field_2,HUVEC Screen,G
2,192,22,242.37606811523438,231.0,453.0,53.262569427490234,1.0,1,117.0,15,7.8,thick,G1_004007000_Field_2,HUVEC Screen,G
3,22,35,147.26519775390625,153.0,220.0,26.950054168701172,1.0,1,181.0,23,7.869565217391305,thick,G1_004007000_Field_2,HUVEC Screen,G
3,27,28,256.503662109375,233.0,645.0,122.05821228027344,1.0,1,137.0,18,7.611111111111111,thick,G1_004007000_Field_2,HUVEC Screen,G
3,46,40,184.83419799804688,163.0,541.0,101.26507568359375,0.8911917098445595,1,172.0,26,6.615384615384615,thick,G1_004007000_Field_2,HUVEC Screen,G
3,311,12,82.42424011230469,83.0,130.0,23.297197341918945,0.5909090909090909,2,19.5,8,4.875,unknown,G1_004007000_Field_2,HUVEC Screen,G
4,112,14,45.29230880737305,46.0,80.0,9.725024223327637,0.015384615384615385,1,1.0,1,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
4,127,38,49.3505744934082,52.0,95.0,18.6704044342041,0.06896551724137931,3,4.0,10,1.2,unknown,G1_004007000_Field_2,HUVEC Screen,G
4,897,60,72.49070739746094,72.0,156.0,31.079177856445312,0.44981412639405205,1,121.0,29,4.172413793103448,unknown,G1_004007000_Field_2,HUVEC Screen,G
4,913,28,60.699344635009766,60.0,102.0,11.522688865661621,0.06535947712418301,3,3.3333333333333335,9,1.1111111111111112,unknown,G1_004007000_Field_2,HUVEC Screen,G
5,93,50,10.581498146057129,10.0,21.0,3.405904531478882,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
5,111,69,15.193877220153809,15.0,33.0,5.068224906921387,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
5,509,89,42.5,43.5,87.0,21.64251708984375,0.0594059405940594,5,4.8,15,1.6,unknown,G1_004007000_Field_2,HUVEC Screen,G
